,0,1,2,3
60247,-3.3446002,0.78423584,0.6377404,1.0745633
60251,-3.3372674,0.7822537,0.64033896,1.0816638
60256,-3.3198545,0.7781298,0.6467558,1.097825
60258,-3.346991,0.78491914,0.6369088,1.0722038
60260,-3.3244607,0.77908266,0.645,1.0937157
60262,-3.3333893,0.78123796,0.641727,1.0853798
60265,-3.3281581,0.7800283,0.64366704,1.0902001
60274,-3.382411,0.7110769,0.58911175,1.1380202
60276,-3.391236,0.6828436,0.5730473,1.1662223
60278,-3.4558725,0.7018287,0.576085,1.1792959
60286,-0.7584803,2.074934,1.7759752,1.7684608
60290,-0.2323165,2.258478,2.1000767,1.8869727
60293,-0.2287845,2.2576253,2.1013713,1.8902702
60295,-0.22783428,2.257343,2.1016974,1.8912208
60296,-0.21897292,2.255257,2.104968,1.8994305
60300,-0.21326655,2.253906,2.1070714,1.904726
60306,-0.21535784,2.2543578,2.1062822,1.9028372
60323,0.88747084,-0.7442312,-0.61760145,0.16844893
60333,0.46449763,-0.5358732,-0.18407539,0.4864909
60335,0.4542168,-0.53201246,-0.18726152,0.4752376
60342,0.46283466,-0.5356309,-0.18475221,0.48512933
60343,0.45862097,-0.534269,-0.18615124,0.4807816
60345,0.4626231,-0.53560627,-0.18484095,0.48496354
60357,1.0255085,-0.8521099,-0.30784935,0.4524783
60364,0.99787635,-0.84504193,-0.31781083,0.42620316
60367,0.9430295,-0.83230615,-0.33812985,0.37560242
60377,0.81977576,-0.8024211,-0.383257,0.26037276
60378,0.8124275,-0.80046165,-0.38587233,0.25328955
60384,0.82344735,-0.8030687,-0.3818102,0.26351413
60387,0.8345086,-0.8059509,-0.37784493,0.27409565
60396,0.7027818,-0.9024529,-0.26560327,0.13833648
60399,0.708927,-0.90433407,-0.2635186,0.14455102
60404,0.7080181,-0.90382296,-0.26372853,0.1433524
60405,0.69402385,-0.90055096,-0.26890343,0.13041458
60419,2.0134034,0.10380024,0.77369285,-0.22542974
60425,1.5617223,-0.6547714,0.14031611,0.0842333
60427,1.5632055,-0.6524246,0.1420027,0.08237183
60430,1.3560718,-0.8927465,-0.056597475,0.23742542
60437,1.3343699,-0.8214243,-0.036631264,0.13785312
60440,1.4078727,-0.6466708,0.071647935,-0.024551794
60445,0.35528094,0.025123589,0.54546815,0.58333504
60449,0.34962687,0.027390145,0.5437764,0.57697415
60453,0.32034504,0.091605484,0.557188,0.4810506
60456,0.20288128,0.08767764,0.5763977,0.64256483
60461,-1.150098,-0.733817,-0.328771,0.989751
60466,-1.1724402,-0.69296885,-0.32198083,0.92634034
60468,-1.171575,-0.68750286,-0.31926596,0.9203374
60474,-1.377556,-0.879318,-0.067349315,0.6843984
60476,-1.3338785,-0.8888272,-0.050900817,0.7239347
60482,-1.3300478,-0.8914225,-0.05020237,0.72951615
60490,-1.3353045,-0.8894112,-0.05181569,0.7237175
60494,-1.3346845,-0.8890039,-0.051353157,0.72362787
60502,-1.3328204,-0.88995767,-0.050882697,0.7259728
60508,-1.3373544,-0.88873065,-0.052488804,0.7215808
60510,-1.3386663,-0.8893155,-0.053350568,0.72143793
60511,-1.3302124,-0.8898183,-0.049601674,0.72748494
60518,0.21304971,0.28263327,1.1689278,0.31404927
60519,0.41271332,0.42640203,1.3232317,0.27006555
60523,0.74340016,0.67755175,1.5843015,0.18157232
60533,0.74304384,0.6775317,1.584126,0.18136692
60535,0.74268234,0.677672,1.584016,0.18096578
60539,0.7555509,0.67459214,1.5887445,0.19294816
60550,1.4124858,0.5159335,1.8295343,0.806363
60552,1.3773198,0.48475096,1.799881,0.82114387
60555,1.2802573,0.41483662,1.724859,0.8425546
60565,1.4190595,0.5143466,1.8319442,0.81250036
60566,1.4141693,0.5155537,1.8301628,0.8079029
60575,0.56180906,0.72125393,1.5176766,0.012196541
60584,0.8897621,0.89524794,2.099115,1.0992379
60587,0.84726244,0.9054805,2.0835238,1.0595918
60590,0.82407624,0.91102445,2.0750017,1.0380085
60591,0.83547324,0.9082998,2.0791907,1.048617
60604,-0.017086044,0.4498747,1.2712631,1.2166023
60606,-0.018747933,0.4521321,1.2714381,1.2128229
60620,-1.7088867,-0.6086773,0.031256497,1.3976961
60636,-1.676229,-0.6073468,0.021817803,1.3396487
60640,-1.7462258,-0.5886734,-0.003091395,1.272167
60645,-1.7528615,-0.58717763,-0.0055688024,1.2660991
60654,-1.7218647,-0.5176509,0.038332283,1.2026141
60659,-1.7383146,-0.35053712,0.15184075,1.1464145
60661,-1.7411172,-0.34710264,0.15197861,1.140488
60665,-1.7569156,-0.30587167,0.1619969,1.0808314
60667,-1.7582376,-0.3056321,0.16147858,1.0796927
60672,-1.7594976,-0.30530143,0.16102791,1.0784844
60675,-0.0027900636,0.7809665,1.4431592,0.9059203
60686,0.4286002,1.1530216,1.8025017,0.73716325
60690,0.4804716,1.268986,1.6610641,0.798146
60698,0.4836731,1.2683191,1.6622827,0.80100775
60699,0.47160506,1.2712322,1.6578587,0.7897409
60705,1.1670632,1.7459142,1.1105971,1.5016431
60715,1.0851367,1.7656906,1.0805639,1.425156
60730,0.60761166,1.495346,1.3868003,0.94186
60733,0.532765,1.5134398,1.3593738,0.87195086
60739,0.546274,1.5101259,1.3643036,0.8846265
60743,1.0807877,1.8952258,0.9185172,1.4336507
60746,1.0912395,1.8926234,0.922315,1.443504
60751,1.0014639,1.9142945,0.8894045,1.3596889
60761,1.0076244,1.91294,0.89171886,1.3652813
60781,0.5942669,1.6271056,1.2214782,0.94189286
60786,0.5759349,1.6315575,1.2147691,0.9247461
60789,0.5948711,1.6269863,1.2217109,0.9424251
60793,0.78307205,1.5815825,1.290714,1.1180991
60794,0.7139834,1.5982335,1.2653759,1.0536292
60804,0.8466665,1.566258,1.314038,1.1774395
60807,0.86503476,1.5616913,1.3207157,1.1947474
60808,0.8008154,1.5772729,1.2972074,1.1346962
60809,0.9571306,1.7451326,1.0977926,1.3007026
60811,1.0820322,1.8948724,0.91895103,1.4348764
60813,1.0667415,1.8985898,0.9133568,1.420569
60817,1.0855799,1.8940425,0.9202627,1.4381564
60826,-0.22162947,2.0428944,0.8766943,1.9673661
60829,-0.89819264,0.9103359,-0.34902164,1.5738583
60830,-1.2627349,0.7381624,-0.59258604,1.5457673
60835,-1.9586251,0.0062689185,0.27527675,0.80876523
60843,-1.4926206,-0.28557545,0.11729118,0.6843038
60848,-1.4966068,-0.28421533,0.11599797,0.68010473
60849,-1.4933227,-0.28543246,0.117022544,0.68368006
60852,-1.5044148,-0.2825958,0.11302355,0.67313343
60857,-1.5038005,-0.28303576,0.11312553,0.674057
60861,-1.5328909,-0.23867568,0.118237466,0.6020863
60862,-1.5305649,-0.23475555,0.12098375,0.59887934
60866,-1.5073656,-0.17315847,0.15788072,0.5398904
60869,-1.536928,-0.13284782,0.1610604,0.47247583
60872,-2.0939894,-0.856646,1.0973958,-0.18485034
60874,-2.051037,-0.86990494,1.1119202,-0.1412805
60876,-2.27126,-0.7784479,1.1485848,-0.08293232
60879,-2.2411904,-0.8373111,1.1378038,0.007074952
60885,-2.2488241,-0.8585924,1.125235,0.027700692
60888,-2.2510033,-0.8579338,1.124492,0.025507182
60892,-2.237197,-0.89621764,1.1147857,0.08034411
60895,-2.2177885,-0.93768364,1.1063598,0.1426071
60905,-2.4690247,-0.25894824,1.2754166,-0.8337582
60922,-1.9950665,0.38398492,1.920979,-0.8353356
60925,-1.9921436,0.3839158,1.9223194,-0.83337045
60927,-1.9937344,0.3834247,1.9213665,-0.83380544
60931,-1.879373,0.35608393,1.9634019,-0.7273551
60935,0.430804,0.30359852,3.023729,0.82315123
60937,0.0654701,0.39539385,2.891326,0.47774422
60938,0.050525665,0.39894813,2.8858254,0.46385562
60944,-0.8596311,-0.04037988,2.2737176,0.4050756
60946,0.18785244,-2.4593632,0.37608182,-0.20109499
60953,0.09994811,-2.383092,0.367118,-0.3492347
60957,0.11720598,-2.3874433,0.373366,-0.33289987
60960,0.10456303,-2.2440832,0.42801487,-0.51309687
60961,0.10378337,-2.24355,0.42787465,-0.51423854
60963,0.06050223,-2.2777593,0.3931398,-0.5010504
60968,0.10566512,-2.237944,0.45642883,-0.44227704
60974,0.73368454,-1.4879475,-0.22084734,0.06253758
60977,0.7469262,-1.5299138,-0.23237425,0.12143019
60979,0.7590486,-1.4230133,-0.15622249,0.07841587
60980,0.7521447,-1.4207369,-0.15849566,0.0712384
60985,0.3376705,-1.829864,-0.5255755,0.2953806
60987,0.32092518,-1.7818015,-0.5131145,0.226915
60990,0.32760477,-1.7580624,-0.49995428,0.20272517
60994,0.34703785,-1.8320458,-0.52210796,0.30403042
60996,0.3835848,-2.0230222,-0.5856747,0.55676615
60997,0.38643867,-1.9958402,-0.57285243,0.5259811
61015,0.43457964,-1.727946,-0.46240672,0.15798312
61021,1.760405,-0.20064503,0.804168,-0.8213375
61022,1.7554318,-0.19939166,0.8023673,-0.826044
61035,1.6905621,-0.1837591,0.7785758,-0.88657504
61037,1.6995732,-0.18596083,0.78186786,-0.8781305
61044,3.2987866,0.97019887,-0.5571569,0.765125
61046,3.3822985,0.9500662,-0.52653146,0.8430605
61051,3.300078,0.9699137,-0.55667245,0.76629853
61052,3.2888775,0.9725909,-0.5607897,0.7558734
61056,3.1896667,0.996513,-0.59717005,0.66328156
61064,3.1967158,0.99478495,-0.5945972,0.6698943
61065,3.1983995,0.99440503,-0.5939688,0.6714343
61066,3.200377,0.99395424,-0.59323275,0.6732487
61073,3.2043018,0.9930068,-0.5917939,0.67691296
61078,3.2032743,0.9931754,-0.5922042,0.676049
61085,3.1899767,0.9964647,-0.5970453,0.663539
61092,2.390481,0.41846406,0.07255286,-0.15811217
61096,2.3825183,0.42035973,0.06962252,-0.16551453
61097,2.3838453,0.41995975,0.07007557,-0.16417992
61118,1.059282,-0.6737476,1.3494426,-1.5387828
61120,1.0574384,-0.67343515,1.3487108,-1.540345
61125,1.0583524,-0.67360276,1.3490683,-1.5395553
61132,0.99788225,-0.65905863,1.3268783,-1.595947
61140,0.9976858,-0.6590113,1.3268063,-1.5961304
61143,1.0001541,-0.6595805,1.3277223,-1.5938578
61153,0.9400922,-0.64510864,1.3056933,-1.6499002
61156,0.9479103,-0.64704895,1.3085368,-1.6425376
61161,1.0668418,-0.6757315,1.3521467,-1.531534
61163,1.0625558,-0.6746438,1.3505979,-1.5355991
61168,1.0617709,-0.6744544,1.3503102,-1.5363319
61171,1.0588946,-0.67381316,1.3492334,-1.5389535
61174,1.0638158,-0.6749746,1.3510487,-1.5343909
61179,1.048871,-0.6714201,1.3455477,-1.5482798
61180,1.0603817,-0.67414564,1.3497899,-1.537597
61181,1.0534,-0.67248684,1.3472192,-1.5440834
61184,1.1565503,-0.6973334,1.3850551,-1.4478452
61185,1.1628299,-0.69884926,1.387357,-1.4419825
61196,2.051804,0.24316776,0.2692698,-0.49931866
61198,2.07514,0.23750812,0.27781337,-0.47750008
61202,1.9830095,0.25974768,0.24403954,-0.5635139
61206,1.985545,0.25910914,0.2449578,-0.56111485
61216,2.5971446,0.88262534,-0.49345303,0.08492398
61226,2.4503174,0.9179888,-0.54731154,-0.05205947
61230,2.4327388,0.9222055,-0.55376655,-0.06843889
61243,-1.9739747,1.9712832,-0.1764273,1.9558048
61244,-1.9702928,1.9703151,-0.17511106,1.9593376
61249,-1.961328,1.9685485,-0.17165664,1.96723
61260,-1.944081,1.9322983,-0.17889166,2.0218418
61265,-2.0626433,1.8838296,-0.25492674,2.0036702
61266,-2.0622094,1.8839636,-0.2546668,2.003789
61268,-2.0700998,1.8861334,-0.2574473,1.9961042
61271,-2.0704305,1.8858154,-0.2577366,1.9962729
61286,-2.0724857,1.8866563,-0.25834432,1.9939405
61297,-2.069191,1.8856224,-0.25723743,1.9973025
61302,-2.066351,1.885096,-0.25612903,1.9997633
61305,-2.3079016,2.0339832,-0.179889,2.052931
61306,-3.3197455,0.6971917,1.4224666,0.95464134
61313,-3.3556314,0.6501838,1.5361084,0.87122035
61315,-3.3600624,0.65122676,1.534473,0.86711556
61319,-3.527427,0.71747285,1.5599504,0.91227865
61320,-3.5581162,0.7462282,1.5577196,0.85800683
61321,-3.559437,0.74848306,1.5580534,0.8544501
61327,-3.5536742,0.7468797,1.5600765,0.860085
61330,-3.5539222,0.747019,1.5600191,0.85975814
61332,-1.8536963,1.4497831,2.653645,1.1110938
61334,-1.3890532,1.7465076,2.9967403,1.0541573
61340,-1.3969178,1.7483795,2.9938462,1.0468466
61350,-2.096596,1.7821658,2.6802664,0.5557774
61352,2.2924209,0.85780096,4.3463078,4.4912415
61353,0.4102403,1.3120923,3.6563036,2.734087
61358,-1.0411978,1.6619279,3.1240015,1.3796496
61363,0.09340316,-2.2234678,-0.010297,0.57507867
61387,-0.16130841,-2.5977278,-0.19956046,0.30609453
61390,-0.15756428,-2.5981011,-0.19796395,0.3089537
61396,-0.16428804,-2.5969024,-0.20060807,0.30318552
61401,-0.21884024,-2.583734,-0.22060615,0.2522552
61403,-0.2138465,-2.585125,-0.21885395,0.2571401
61428,1.3719032,-0.58473897,1.3694053,-1.1225969
61436,1.395105,-0.5902601,1.3779445,-1.1010308
61439,1.3693006,-0.58403116,1.3684849,-1.1251221
61444,1.3263259,-0.57365733,1.352731,-1.1652434
61445,1.3272917,-0.573917,1.3530738,-1.1643101
61454,1.3156986,-0.571145,1.3488128,-1.1751016
61455,1.3206043,-0.5723292,1.3506112,-1.1705215
61461,1.3663417,-0.5833433,1.3673891,-1.1278527
61472,1.259184,-0.5575028,1.3280952,-1.227864
61473,1.2587914,-0.55740803,1.3279513,-1.2282305
61484,1.1467283,-0.53038335,1.2868593,-1.3328218
61492,1.2044357,-0.544287,1.3080252,-1.2789776
61493,1.2188587,-0.54776853,1.3133125,-1.2655121
61508,-1.9075668,0.58890986,0.8743267,1.1495925
61516,-1.9304185,0.6228007,0.8779384,1.0942036
61520,-1.922688,0.62106717,0.8808284,1.1012617
61531,-1.9002154,0.5789732,0.6964482,0.62390435
61542,-1.7788024,0.40140116,0.6783118,0.91519773
61548,-1.8718793,0.6252416,0.8557929,0.97401094
61552,-1.8342702,0.61621606,0.8696022,1.0090594
61564,-1.834771,0.6166551,0.8695532,1.0082101
61569,-1.8574723,0.60076135,0.85220027,1.0126679
61570,-1.8779732,0.605551,0.8446177,0.9937191
61572,-1.864287,0.6160898,0.85548365,0.9898833
61574,-1.874753,0.6319283,0.85727173,0.9641355
61578,-1.8945158,0.6359564,0.84971315,0.9465759
61584,-2.2472322,-0.020906568,1.4299942,0.5190551
61585,-2.2536154,-0.01971057,1.4275087,0.51350975
61595,-2.2648757,0.00788182,1.4338906,0.47314382
61601,-2.2676206,0.013079077,1.4348004,0.46513882
61604,-2.2831233,0.016317427,1.4289047,0.45127034
61609,-2.2572656,0.0032868981,1.4355153,0.48355874
61611,-1.3006868,0.51902556,2.1016605,0.48052427
61612,-1.2827984,0.5152644,2.1084533,0.49655658
61635,-0.70207894,1.0002787,2.5854964,0.28838205
61645,-0.55667174,0.96517855,2.6388009,0.4241354
61646,-0.51660967,0.9555609,2.6535096,0.46147388
61648,-0.5660907,0.9674522,2.6353478,0.41534168
61663,-0.3582654,1.4313066,2.0697567,0.6594944
61664,-0.3429439,1.4276347,2.0753846,0.6737669
61671,-0.3429439,1.4276347,2.0753846,0.6737669
61677,-0.32616627,1.4235847,2.081535,0.68943065
61681,0.38880128,1.2509968,2.3436327,1.3569298
61682,0.36997873,1.255567,2.3367436,1.3393251
61698,0.20728761,1.2948129,2.277092,1.1874673
61699,0.20669895,1.294955,2.2768762,1.1869175
61700,0.2137633,1.2932497,2.2794662,1.1935129
61704,0.14062065,1.3108263,2.2526193,1.1253219
61708,0.016633868,1.3408089,2.2071898,1.0095032
61713,0.021880448,1.3396218,2.2091467,1.0143061
61728,-0.040846586,1.3547106,2.1861296,0.95580727
61729,-0.03945726,1.3544017,2.18665,0.9570725
61741,-0.4314093,0.9348881,2.6846979,0.54114497
61742,-0.46961224,0.94421613,2.6707382,0.505351
61748,-0.46056998,0.9420599,2.6740642,0.51376116
61755,-0.47288096,0.94495213,2.6695175,0.5023629
61757,-0.5332067,0.9595407,2.647414,0.4460106
61758,-0.53381085,0.9596601,2.6471813,0.44547838
61760,-0.4778539,0.94620556,2.667717,0.49765652
61761,-0.47047985,0.94445205,2.6704311,0.5045093
61763,-0.5054709,0.9527926,2.6575592,0.47196853
61765,-0.48001254,0.9467266,2.6669254,0.4956413
61767,-0.4181999,0.93180555,2.6895852,0.55335003
61775,-0.86632407,1.0399263,2.5252864,0.13504148
61779,-2.7499573,1.1173044,2.2573283,0.6113085
61781,-2.770607,1.1247287,2.2507892,0.58910197
61791,-2.7442136,0.14752209,1.2429801,-0.080569744
61792,-2.7261398,0.15275884,1.2536616,-0.07521716
61793,-2.746574,0.15697554,1.2458683,-0.09343532
61797,-2.728728,0.1514743,1.2519062,-0.075342044
61801,-2.7407963,0.15438747,1.2474821,-0.08660899
61804,-2.7543857,0.1924864,1.257212,-0.14108427
61805,-2.7535286,0.19206735,1.2574364,-0.1400296
61809,-2.7588782,0.19343829,1.2555089,-0.14511956
61816,-2.8930655,0.0035452098,1.5418783,-0.33713704
61821,-2.907886,0.0067780614,1.5362996,-0.35055998
61837,-3.0828407,0.110192925,1.5992286,-0.2774148
61848,-0.2872006,0.07982868,2.7698631,1.171739
61861,-2.665171,-0.85713416,1.2597053,0.7650833
61862,-2.66153,-0.8573235,1.2613313,0.7676549
61864,-2.6453261,-0.8622163,1.2668569,0.78396064
61865,-2.7654724,-0.7604982,1.3041439,0.7394769
61868,-2.7729347,-0.69562215,1.3533623,0.73428774
61869,-1.2139164,0.2695775,2.4917061,0.57973427
61877,-1.2199037,0.3591166,2.526733,0.46841726
61881,0.6410198,-1.1009306,1.364824,-0.9198214
61883,0.6483004,-1.1038283,1.3670111,-0.91165555
61885,0.6334795,-1.1010993,1.3612195,-0.9244741
61886,0.63200915,-1.0977212,1.3619578,-0.92947507
61888,0.83765775,-0.9230057,0.88792056,-0.5064691
61889,0.84049743,-0.9245398,0.888603,-0.5027994
61906,0.5274591,-1.3888875,0.545722,-0.14706933
61908,0.5156282,-1.3862967,0.54127294,-0.15779637
61909,0.5419778,-1.3764547,0.55777836,-0.15264213
61913,0.58146006,-1.2864091,0.61432517,-0.23528928
61921,0.5837992,-1.2465599,0.6322584,-0.28160882
61969,1.3634708,-0.38187152,1.337644,-0.8948289
61970,1.3655157,-0.3823918,1.3383825,-0.89288795
61986,1.376293,-0.38501972,1.342322,-0.8827945
61987,1.3907158,-0.38850135,1.3476093,-0.8693291
61989,1.3254843,-0.37272847,1.3237076,-0.9302615
61991,1.3392053,-0.3760671,1.3287262,-0.9174198
61993,1.2908342,-0.36439067,1.310994,-0.9625794
62007,1.3643384,-0.3821075,1.3379507,-0.8939872
62013,1.3098996,-0.36893982,1.3180054,-0.9448435
62025,2.5894241,0.60726047,0.18262467,0.3750283
62045,2.8816586,0.5367968,0.2897875,0.6477653
62054,2.6621432,0.589733,0.2092937,0.44288754
62062,1.7065467,-0.07912451,0.9820975,-0.5369922
62068,1.8346027,-0.11000973,1.0290523,-0.4174699
62070,0.36670235,0.47034505,1.47206,0.65256953
62077,-0.16836104,0.80414057,1.8178397,1.3020419
62079,-0.5644748,0.9020753,1.2441268,1.2629664
62081,-0.26733482,1.6322922,0.8206186,2.031534
62083,-0.3797552,1.7829056,0.9833994,2.2432551
62089,-0.68375087,1.6966476,0.8045071,2.1510372
62092,-0.6816859,1.6949823,0.80477107,2.1543653
62097,-0.67204934,1.694035,0.80888635,2.1617072
62098,-0.6639837,1.6914517,0.81157416,2.1700013
62100,0.045444354,1.2066936,0.4584098,1.7365035
62102,0.3691949,1.0003709,0.32050854,1.5727612
62109,0.36877674,1.0007634,0.3204785,1.5720208
62110,0.36740842,1.0014385,0.32012257,1.5703297
62113,0.35306796,1.0043699,0.31464148,1.5575777
62117,0.3640201,1.0008245,0.31827542,1.5688847
62118,0.37513793,0.99768984,0.32216057,1.5798056
62121,0.35071272,1.0044345,0.31356516,1.5559835
62130,0.36314794,1.0022283,0.3184599,1.5666385
62133,-0.06222371,1.2939987,0.5460612,1.8723087
62147,-1.8641791,0.0821864,0.6928673,0.9990973
62155,-1.808274,0.068823814,0.7134173,1.0511317
62159,-1.8224504,0.008230686,0.6811726,1.1147255
62180,-1.8356017,0.014083624,0.6774832,1.0992329
62182,-1.8304324,0.01328665,0.67956865,1.1035179
62190,0.32519013,1.1938467,2.1884642,1.0746477
62191,0.31674713,1.1960437,2.1854362,1.0665742
62200,0.3086344,1.1980553,2.1824846,1.0589366
62207,0.29952526,1.2002805,2.1791565,1.0504003
62210,0.32534516,1.1940744,2.188633,1.0744741
62213,0.31219774,1.1972481,2.183813,1.0621996
62216,0.32688403,1.1936499,2.1891747,1.0759745
62222,1.1446086,1.7673826,1.5263153,1.9144852
62236,0.9990877,1.8024837,1.4729581,1.7786577
62237,0.9972752,1.8028417,1.47226,1.7770609
62240,1.0046494,1.8010881,1.4749746,1.7839137
62244,0.9981067,1.8027204,1.4725986,1.7777419
62253,0.1452713,2.008562,1.1599494,0.98155993
62265,-0.08451533,2.064031,1.0757127,0.76702946
62267,-0.94282657,1.2430716,2.0445762,-0.13441998
62277,-0.90436524,1.2337873,2.0586755,-0.09851229
62282,-0.9033685,1.2335732,2.059052,-0.09761363
62285,-0.9095654,1.2350426,2.0567691,-0.10336715
62296,-1.6029537,0.9122324,1.6460736,-0.0074554384
62297,-1.6027108,0.9127572,1.6464092,-0.007928848
62299,-1.6353521,0.9206897,1.6344657,-0.03846684
62304,-1.6624374,0.926883,1.624391,-0.06333992
62305,-1.6611257,0.9264604,1.624827,-0.061988086
62307,-1.6650875,0.9255074,1.6225679,-0.06339544
62316,-2.0116675,0.35710156,1.0175748,-0.22420116
62324,-1.9531043,0.26860747,1.0076256,-0.08028473
62325,-1.9634217,0.27107158,1.0038321,-0.08988558
62330,-2.0243878,0.2853906,0.9813148,-0.14632663
62334,-2.240548,0.38833266,1.075343,0.055810295
62338,-2.0486648,0.31175613,1.1329004,0.27126768
62345,-2.1966481,0.3180694,1.0662259,0.16840483
62349,-2.2013695,0.31600037,1.0631392,0.16784795
62352,-1.4428664,0.8364608,1.638465,0.031606406
62364,-2.2295609,0.3125043,1.0737557,0.2313698
62385,-1.1030762,-0.23364046,0.28347266,-0.06874187
62386,-1.1224762,-0.22672993,0.27730212,-0.08952719
62393,-1.1437879,-0.19074467,0.28252053,-0.14643794
62394,-1.1501087,-0.18945749,0.28010255,-0.15205278
62398,-1.1580298,-0.18682945,0.27750129,-0.16030726
62404,-1.1533775,-0.18872151,0.2788818,-0.15504089
62414,-1.1420313,-0.18984275,0.28372467,-0.14638941
62415,-1.1780884,-0.16477709,0.2774198,-0.19968939
62418,-0.5096303,-0.8649634,0.29480153,1.0710683
62428,-0.6859613,-0.80147326,0.2896095,1.0362871
62439,-0.7657069,-0.6867043,0.3007347,0.84719735
62440,-0.8134303,-0.66115606,0.2891672,0.7858063
62444,-0.8660599,-0.5320627,0.31905085,0.596985
62448,-0.8050904,-0.64219314,0.30108726,0.7684177
62449,-0.7812743,-0.6481544,0.30972832,0.79090726
62454,0.31705174,0.13753742,2.2300582,-0.27864134
62470,0.5682534,0.07711142,2.322235,-0.04437232
62481,0.6105411,0.06690353,2.337737,-0.004892111
62484,0.5824337,0.073608875,2.3273997,-0.031037986
62490,0.53133106,0.08597118,2.3086774,-0.07877958
62492,0.51613843,0.089665055,2.3031192,-0.09299523
62493,0.46637842,0.1016503,2.2848666,-0.13941991
62500,0.5014522,0.09326321,2.2977576,-0.10677016
62510,1.6959416,1.0900432,1.131227,1.1336482
62511,1.5723159,1.1198854,1.0859076,1.0182304
62513,1.4589927,1.1472409,1.0443649,0.91243106
62517,1.5038829,1.1363251,1.0607874,0.9544364
62536,1.6582652,1.099138,1.1174154,1.0984733
62539,1.6733752,1.0954906,1.1229546,1.1125801
62546,1.6603256,1.0986406,1.1181707,1.1003969
62551,1.0976678,0.70828557,0.68958664,1.2065943
62552,0.7939815,0.86069167,0.7888049,1.3704865
62563,0.09495749,1.0283835,0.8357521,1.6488681
62566,-1.251645,0.23727298,-0.15480477,1.6537812
62569,-2.3041394,-0.92245436,1.2241534,0.5335978
62570,-2.2867002,-0.92637223,1.2306696,0.5495287
62571,-2.280085,-0.9277305,1.2331955,0.55541843
62573,-2.2823627,-0.92755204,1.2322037,0.5537376
62575,-2.2746117,-0.92942303,1.2350451,0.56097406
62580,-2.2855127,-0.9264735,1.2311833,0.5504151
62583,-2.272318,-0.92857116,1.2364798,0.56142855
62591,-2.2604675,-0.93281084,1.2402413,0.57414734
62597,-2.2463493,-0.9676164,1.2321506,0.6250104
62600,-2.2947788,-0.95921415,1.2130077,0.5837428
62607,-2.264234,-0.9363301,1.2369893,0.5759456
62609,-2.3102047,-0.8862246,1.2366192,0.48621053
62613,-2.7030814,-0.8129664,1.2352996,0.6101859
62615,-2.728506,-0.77010137,1.2414973,0.54237
62626,-2.7231095,-0.77090025,1.2436886,0.5468036
62631,-2.694216,-0.7860158,1.2508409,0.5835495
62663,0.25909626,1.009208,2.193006,0.7770149
62665,0.26087803,1.0088043,2.1936705,0.7786466
62675,0.12014943,1.0427222,2.1420588,0.6473249
62689,0.047641993,1.060225,2.1154785,0.57963145
62700,0.03657037,1.0629241,2.1114311,0.56926304
62704,-0.018456817,1.0762336,2.0912702,0.51785755
62705,-0.0296731,1.0788882,2.087136,0.5074495
62707,0.033528805,1.0636582,2.1103163,0.5664235
62710,-0.13380688,0.8727298,2.3377683,0.38765544
62719,-0.41243815,0.657263,2.5885966,0.09997159
62724,-0.39302695,0.6525508,2.5957012,0.118125856
62729,-0.3855546,0.6507735,2.5984519,0.12507027
62739,-0.35495812,0.6433612,2.6096568,0.15366721
62741,-0.393879,0.65280944,2.5954113,0.117266774
62743,-0.3948912,0.6530007,2.595018,0.1163854
62744,-0.40344274,0.6550384,2.5918717,0.108433485
62746,-0.4636544,0.6696262,2.5698214,0.052155674
62748,-0.46237886,0.6693183,2.570289,0.053346574
62755,-0.35582566,0.6435971,2.60935,0.15282547
62756,-0.32509995,0.6362067,2.6206248,0.18147945
62759,-0.31844366,0.63457346,2.6230538,0.1877256
62761,-0.20549715,0.6073354,2.6644697,0.29314148
62764,-0.07076895,0.5748396,2.7138705,0.41889292
62766,-0.0920912,0.57993364,2.7060316,0.39904994
62768,-0.027221441,0.5643011,2.729823,0.45958102
62772,-0.16163945,0.59674853,2.6805472,0.3340873
62773,-0.16800141,0.5983108,2.678226,0.32811594
62782,1.271826,1.7928655,1.2807388,1.8226626
62787,1.2736902,1.7924155,1.2814224,1.824403
62789,1.2611468,1.79547,1.2768352,1.8126607
62790,1.2665589,1.79419,1.2788305,1.8176817
62792,1.2625875,1.7950692,1.2773411,1.8140693
62793,1.2567987,1.7964666,1.275219,1.8086653
62794,1.2523165,1.7976015,1.2735982,1.8044167
62796,1.2712374,1.7930076,1.2805231,1.8221133
62802,1.2708292,1.7930796,1.2803624,1.821764
62804,1.2605736,1.7956347,1.2766364,1.8120941
62813,1.1912887,1.8123331,1.2512262,1.7474408
62824,1.1953943,1.8113155,1.2527201,1.7513053
62826,1.2202687,1.8052316,1.261805,1.7746238
62834,1.0429401,1.5910661,1.5177042,1.5839581
62836,1.0407817,1.5915873,1.5169129,1.581943
62838,1.037838,1.5922978,1.5158339,1.5791945
62848,1.0315742,1.5938363,1.5135489,1.5733149
62853,0.96240276,1.6105338,1.4881915,1.5087359
62860,2.522129,1.2340012,2.059955,2.96494
62870,2.6923423,1.4499637,1.801481,3.1488674
62872,2.535636,1.4877648,1.7440233,3.0025969
62877,2.227569,1.5621564,1.6311014,2.7149513
